name; part_null; part; last_part_list; file_name
Ко - Дальнева таблетки 5мг+2,5мг+8мг №30;Ко;['Ко', '-', 'Дальнева', 'таблетки', '5мг+2,5мг+8мг', '№30'];- Дальнева таблетки 5мг+2,5мг+8мг №30;name_apr
Амлодипин Кардио таблетки 10мг №30;Амлодипин;['Амлодипин', 'Кардио', 'таблетки', '10мг', '№30'];Кардио таблетки 10мг №30;name_apr
Валз таблетки 80мг №28;Валз;['Валз', 'таблетки', '80мг', '№28'];таблетки 80мг №28;name_apr
Метопролол таблетки 50мг №30 Акрихин ХФК;Метопролол;['Метопролол', 'таблетки', '50мг', '№30', 'Акрихин', 'ХФК'];таблетки 50мг №30 Акрихин ХФК;name_apr
Бипрол таблетки 5мг №30;Бипрол;['Бипрол', 'таблетки', '5мг', '№30'];таблетки 5мг №30;name_apr
Валз Комби таблетки 10мг+160мг №28;Валз;['Валз', 'Комби', 'таблетки', '10мг+160мг', '№28'];Комби таблетки 10мг+160мг №28;name_apr
Калчек таблетки 10мг №30;Калчек;['Калчек', 'таблетки', '10мг', '№30'];таблетки 10мг №30;name_apr
Дальнева таблетки 5мг+4мг №30;Дальнева;['Дальнева', 'таблетки', '5мг+4мг', '№30'];таблетки 5мг+4мг №30;name_apr
Лортенза таблетки 10мг+100мг №90;Лортенза;['Лортенза', 'таблетки', '10мг+100мг', '№90'];таблетки 10мг+100мг №90;name_apr
Дальнева таблетки 10мг+8мг №90;Дальнева;['Дальнева', 'таблетки', '10мг+8мг', '№90'];таблетки 10мг+8мг №90;name_apr
Пиносол капли назальные флакон 10мл;Пиносол;['Пиносол', 'капли', 'назальные', 'флакон', '10мл'];капли назальные флакон 10мл;name_apr
Тонзилгон Н таблетки №50;Тонзилгон;['Тонзилгон', 'Н', 'таблетки', '№50'];Н таблетки №50;name_apr
Синупрет капли для приема внутрь флакон 100мл;Синупрет;['Синупрет', 'капли', 'для', 'приема', 'внутрь', 'флакон', '100мл'];капли для приема внутрь флакон 100мл;name_apr
Арбидол капсулы 100мг №20;Арбидол;['Арбидол', 'капсулы', '100мг', '№20'];капсулы 100мг №20;name_apr
Спазмекс таблетки 15мг №30;Спазмекс;['Спазмекс', 'таблетки', '15мг', '№30'];таблетки 15мг №30;name_apr
Эуфорбиум композитум спрей назальный флакон 20мл;Эуфорбиум;['Эуфорбиум', 'композитум', 'спрей', 'назальный', 'флакон', '20мл'];композитум спрей назальный флакон 20мл;name_apr
Нигепан суппозитории ректальные №10;Нигепан;['Нигепан', 'суппозитории', 'ректальные', '№10'];суппозитории ректальные №10;name_apr
Граммидин спрей флакон 112 доз;Граммидин;['Граммидин', 'спрей', 'флакон', '112', 'доз'];спрей флакон 112 доз;name_apr
Галидор раствор для инъекций 25мг/мл ампулы 2мл №10;Галидор;['Галидор', 'раствор', 'для', 'инъекций', '25мг/мл', 'ампулы', '2мл', '№10'];раствор для инъекций 25мг/мл ампулы 2мл №10;name_apr
Бифидумбактерин форте порошок 5 доз №10;Бифидумбактерин;['Бифидумбактерин', 'форте', 'порошок', '5', 'доз', '№10'];форте порошок 5 доз №10;name_apr
Гептрал таблетки 400мг №20;Гептрал;['Гептрал', 'таблетки', '400мг', '№20'];таблетки 400мг №20;name_apr
Спазмекс таблетки 5мг №30;Спазмекс;['Спазмекс', 'таблетки', '5мг', '№30'];таблетки 5мг №30;name_apr
Ауробин ректальная мазь 20г;Ауробин;['Ауробин', 'ректальная', 'мазь', '20г'];ректальная мазь 20г;name_apr
Граммидин детский спрей флакон 112 доз;Граммидин;['Граммидин', 'детский', 'спрей', 'флакон', '112', 'доз'];детский спрей флакон 112 доз;name_apr
Креон капсулы 10000 ЕД №20 Россия;Креон;['Креон', 'капсулы', '10000', 'ЕД', '№20', 'Россия'];капсулы 10000 ЕД №20 Россия;name_apr
Галидор таблетки 100мг №50;Галидор;['Галидор', 'таблетки', '100мг', '№50'];таблетки 100мг №50;name_apr
Дюспаталин таблетки 135мг №50;Дюспаталин;['Дюспаталин', 'таблетки', '135мг', '№50'];таблетки 135мг №50;name_apr
Бетмига таблетки 50мг №30;Бетмига;['Бетмига', 'таблетки', '50мг', '№30'];таблетки 50мг №30;name_apr
Смекта суспензия для приема внутрь Какао-карамель 3г пакетики №8;Смекта;['Смекта', 'суспензия', 'для', 'приема', 'внутрь', 'Какао-карамель', '3г', 'пакетики', '№8'];суспензия для приема внутрь Какао-карамель 3г пакетики №8;name_apr
Секнидокс таб. 1г №2;Секнидокс;['Секнидокс', 'таб.', '1г', '№2'];таб. 1г №2;name_apr
Ганатон таблетки 50мг №40;Ганатон;['Ганатон', 'таблетки', '50мг', '№40'];таблетки 50мг №40;name_apr
Називин сенситив спрей назальный 0,05% 22,5мкг/доз флакон 10мл;Називин;['Називин', 'сенситив', 'спрей', 'назальный', '0,05%', '22,5мкг/доз', 'флакон', '10мл'];сенситив спрей назальный 0,05% 22,5мкг/доз флакон 10мл;name_apr
Макмирор таблетки 200мг №20;Макмирор;['Макмирор', 'таблетки', '200мг', '№20'];таблетки 200мг №20;name_apr
Витридинол таблетки 120мг №56;Витридинол;['Витридинол', 'таблетки', '120мг', '№56'];таблетки 120мг №56;name_apr
Проктозан суппозитории ректальные №10;Проктозан;['Проктозан', 'суппозитории', 'ректальные', '№10'];суппозитории ректальные №10;name_apr
Креон капсулы 10000 ЕД №50 Россия;Креон;['Креон', 'капсулы', '10000', 'ЕД', '№50', 'Россия'];капсулы 10000 ЕД №50 Россия;name_apr
Закофальк NMX таблетки №30;Закофальк;['Закофальк', 'NMX', 'таблетки', '№30'];NMX таблетки №30;name_apr
Флорок Форте капсулы №10;Флорок;['Флорок', 'Форте', 'капсулы', '№10'];Форте капсулы №10;name_apr
Прегинор капсулы №10;Прегинор;['Прегинор', 'капсулы', '№10'];капсулы №10;name_apr
Граммидин Нео с анестетиком таблетки для рассасывания №18;Граммидин;['Граммидин', 'Нео', 'с', 'анестетиком', 'таблетки', 'для', 'рассасывания', '№18'];Нео с анестетиком таблетки для рассасывания №18;name_apr
