name_W| part_null| part| last_part_list| file_name
Эксфорж таблетки 5мг+160мг №28|Эксфорж|['Эксфорж', 'таблетки', '5мг+160мг', '№28']|таблетки 5мг+160мг №28|name_apr_W
Гепа-мерц гранулы для приготовления раствора для внутреннего применения 3г пакет 5г №30|Гепа-мерц|['Гепа-мерц', 'гранулы', 'для', 'приготовления', 'раствора', 'для', 'внутреннего', 'применения', '3г', 'пакет', '5г', '№30']|гранулы для приготовления раствора для внутреннего применения 3г пакет 5г №30|name_apr_W
Буденофальк капс. 3мг №20|Буденофальк|['Буденофальк', 'капс.', '3мг', '№20']|капс. 3мг №20|name_apr_W
Отривин спрей назальный 0,1% флакон 10мл|Отривин|['Отривин', 'спрей', 'назальный', '0,1%', 'флакон', '10мл']|спрей назальный 0,1% флакон 10мл|name_apr_W
Ко-Диротон таблетки 20мг+12,5мг №30|Ко-Диротон|['Ко-Диротон', 'таблетки', '20мг+12,5мг', '№30']|таблетки 20мг+12,5мг №30|name_apr_W
Валз таблетки 80мг №28|Валз|['Валз', 'таблетки', '80мг', '№28']|таблетки 80мг №28|name_apr_W
Амлодипин Кардио таблетки 10мг №30|Амлодипин|['Амлодипин', 'Кардио', 'таблетки', '10мг', '№30']|Кардио таблетки 10мг №30|name_apr_W
Папазол таблетки №10|Папазол|['Папазол', 'таблетки', '№10']|таблетки №10|name_apr_W
Метопролол таблетки 50мг №30 Акрихин ХФК|Метопролол|['Метопролол', 'таблетки', '50мг', '№30', 'Акрихин', 'ХФК']|таблетки 50мг №30 Акрихин ХФК|name_apr_W
Пепсан Р гель 10г саше №30|Пепсан|['Пепсан', 'Р', 'гель', '10г', 'саше', '№30']|Р гель 10г саше №30|name_apr_W
Эспумизан бэби капли 100мг/мл флакон 30мл|Эспумизан|['Эспумизан', 'бэби', 'капли', '100мг/мл', 'флакон', '30мл']|бэби капли 100мг/мл флакон 30мл|name_apr_W
Бипрол таблетки 5мг №30|Бипрол|['Бипрол', 'таблетки', '5мг', '№30']|таблетки 5мг №30|name_apr_W
Валз Комби таблетки 10мг+160мг №28|Валз|['Валз', 'Комби', 'таблетки', '10мг+160мг', '№28']|Комби таблетки 10мг+160мг №28|name_apr_W
Дальнева таблетки 5мг+4мг №30|Дальнева|['Дальнева', 'таблетки', '5мг+4мг', '№30']|таблетки 5мг+4мг №30|name_apr_W
Калчек таблетки 10мг №30|Калчек|['Калчек', 'таблетки', '10мг', '№30']|таблетки 10мг №30|name_apr_W
Бифидумбактерин форте пор.5 доз №10|Бифидумбактерин|['Бифидумбактерин', 'форте', 'пор.5', 'доз', '№10']|форте пор.5 доз №10|name_apr_W
Телсартан Н таблетки 40мг+12.5мг №28|Телсартан|['Телсартан', 'Н', 'таблетки', '40мг+12.5мг', '№28']|Н таблетки 40мг+12.5мг №28|name_apr_W
Осельтамивир Авексима капс. 75мг №10|Осельтамивир|['Осельтамивир', 'Авексима', 'капс.', '75мг', '№10']|Авексима капс. 75мг №10|name_apr_W
Креон капс. 10000 ЕД №50 Россия|Креон|['Креон', 'капс.', '10000', 'ЕД', '№50', 'Россия']|капс. 10000 ЕД №50 Россия|name_apr_W
Галавит таблетки 25мг №10|Галавит|['Галавит', 'таблетки', '25мг', '№10']|таблетки 25мг №10|name_apr_W
Омез ДСР капс. №30|Омез|['Омез', 'ДСР', 'капс.', '№30']|ДСР капс. №30|name_apr_W
Проктостезол суппозитории ректальные №10|Проктостезол|['Проктостезол', 'суппозитории', 'ректальные', '№10']|суппозитории ректальные №10|name_apr_W
Гептрал таблетки 500мг №20 Италия|Гептрал|['Гептрал', 'таблетки', '500мг', '№20', 'Италия']|таблетки 500мг №20 Италия|name_apr_W
Разо таблетки 20мг №30|Разо|['Разо', 'таблетки', '20мг', '№30']|таблетки 20мг №30|name_apr_W
Гепа-мерц концентрат для приготовления раствора для инфузий 5г ампулы 10мл №10|Гепа-мерц|['Гепа-мерц', 'концентрат', 'для', 'приготовления', 'раствора', 'для', 'инфузий', '5г', 'ампулы', '10мл', '№10']|концентрат для приготовления раствора для инфузий 5г ампулы 10мл №10|name_apr_W
Микролакс микроклизма для детей 5мл №4|Микролакс|['Микролакс', 'микроклизма', 'для', 'детей', '5мл', '№4']|микроклизма для детей 5мл №4|name_apr_W
Ренни таблетки жевательные Мятные без сахара №24|Ренни|['Ренни', 'таблетки', 'жевательные', 'Мятные', 'без', 'сахара', '№24']|таблетки жевательные Мятные без сахара №24|name_apr_W
Дюфалак сироп флакон 200мл|Дюфалак|['Дюфалак', 'сироп', 'флакон', '200мл']|сироп флакон 200мл|name_apr_W
Лаеннек раствор для инъекций ампулы 2мл №10|Лаеннек|['Лаеннек', 'раствор', 'для', 'инъекций', 'ампулы', '2мл', '№10']|раствор для инъекций ампулы 2мл №10|name_apr_W
Телпрес таблетки 80мг №98|Телпрес|['Телпрес', 'таблетки', '80мг', '№98']|таблетки 80мг №98|name_apr_W
Проктозан суппозитории ректальные №10|Проктозан|['Проктозан', 'суппозитории', 'ректальные', '№10']|суппозитории ректальные №10|name_apr_W
Дюфалак сироп флакон 500мл|Дюфалак|['Дюфалак', 'сироп', 'флакон', '500мл']|сироп флакон 500мл|name_apr_W
Панкреатин таблетки 30 ЕД №50|Панкреатин|['Панкреатин', 'таблетки', '30', 'ЕД', '№50']|таблетки 30 ЕД №50|name_apr_W
Бускопан суппозитории ректальные 10мг №10|Бускопан|['Бускопан', 'суппозитории', 'ректальные', '10мг', '№10']|суппозитории ректальные 10мг №10|name_apr_W
Йокс аэрозоль флакон 30мл|Йокс|['Йокс', 'аэрозоль', 'флакон', '30мл']|аэрозоль флакон 30мл|name_apr_W
Генферон лайт капли назальные флакон 10мл|Генферон|['Генферон', 'лайт', 'капли', 'назальные', 'флакон', '10мл']|лайт капли назальные флакон 10мл|name_apr_W
Триазавирин капс. 250мг №10|Триазавирин|['Триазавирин', 'капс.', '250мг', '№10']|капс. 250мг №10|name_apr_W
Флорок Форте капс. №10|Флорок|['Флорок', 'Форте', 'капс.', '№10']|Форте капс. №10|name_apr_W
Ренни таблетки жевательные Апельсин №24|Ренни|['Ренни', 'таблетки', 'жевательные', 'Апельсин', '№24']|таблетки жевательные Апельсин №24|name_apr_W
Гевискон форте для беременных суспензия для приема внутрь 10мл саше №12|Гевискон|['Гевискон', 'форте', 'для', 'беременных', 'суспензия', 'для', 'приема', 'внутрь', '10мл', 'саше', '№12']|форте для беременных суспензия для приема внутрь 10мл саше №12|name_apr_W
